centroid,group,name,distance
global,black female,Keisha,4.55
global,black female,Latoya,4.93
global,black female,Aisha,4.97
global,black female,Nia,5.04
global,black female,Tamika,5.18
global,black female,Imani,5.24
global,black female,Deja,5.26
global,black female,Latisha,5.39
global,black female,Shanice,5.54
global,black female,Aaliyah,5.79
global,black female,Latonya,5.81
global,black female,Precious,5.88
global,black female,Lakisha,6.28
global,black female,Diamond,6.69
global,black female,Ebony,7.01
global,black female,Latanya,7.03
global,black female,Kenya,7.18
local,black female,Keisha,3.96
local,black female,Latoya,4.12
local,black female,Imani,4.45
local,black female,Shanice,4.66
local,black female,Tamika,4.70
local,black female,Nia,4.72
local,black female,Latisha,4.75
local,black female,Latonya,4.79
local,black female,Aisha,4.84
local,black female,Deja,4.93
local,black female,Aaliyah,5.17
local,black female,Lakisha,5.56
local,black female,Precious,5.61
local,black female,Latanya,6.39
local,black female,Ebony,6.47
local,black female,Diamond,6.71
local,black female,Kenya,7.08
global,white female,Meredith,3.79
global,white female,Allison,3.93
global,white female,Jill,3.96
global,white female,Laurie,4.01
global,white female,Emily,4.05
global,white female,Madeline,4.07
global,white female,Carrie,4.09
global,white female,Katie,4.12
global,white female,Amy,4.13
global,white female,Molly,4.25
global,white female,Claire,4.34
global,white female,Katelyn,4.37
global,white female,Emma,4.41
global,white female,Anne,4.85
global,white female,Kristen,4.86
local,white female,Emily,2.68
local,white female,Amy,2.93
local,white female,Katie,2.94
local,white female,Molly,3.19
local,white female,Jill,3.22
local,white female,Meredith,3.25
local,white female,Emma,3.28
local,white female,Laurie,3.30
local,white female,Carrie,3.34
local,white female,Claire,3.37
local,white female,Allison,3.48
local,white female,Madeline,3.51
local,white female,Anne,3.97
local,white female,Kristen,4.10
local,white female,Katelyn,4.28
global,black male,Darnell,3.96
global,black male,Leroy,4.32
global,black male,Terrell,4.60
global,black male,Tyrone,4.95
global,black male,Jamal,5.05
global,black male,Jermaine,5.19
global,black male,Marquis,5.47
global,black male,Kareem,5.55
global,black male,Hakim,5.58
global,black male,Malik,5.74
global,black male,Tremayne,5.83
global,black male,Rasheed,5.95
global,black male,DeShawn,6.17
global,black male,DeAndre,6.30
global,black male,Trevon,6.39
local,black male,Darnell,3.46
local,black male,Jamal,3.84
local,black male,Terrell,4.12
local,black male,Kareem,4.37
local,black male,Jermaine,4.39
local,black male,Leroy,4.68
local,black male,Rasheed,4.73
local,black male,Hakim,4.73
local,black male,Tyrone,4.80
local,black male,DeShawn,5.03
local,black male,Malik,5.24
local,black male,DeAndre,5.26
local,black male,Marquis,5.49
local,black male,Trevon,5.63
local,black male,Tremayne,5.70
global,white male,Wyatt,3.65
global,white male,Connor,3.91
global,white male,Tanner,3.96
global,white male,Jake,4.18
global,white male,Cody,4.29
global,white male,Dustin,4.34
global,white male,Brett,4.35
global,white male,Greg,4.41
global,white male,Jay,4.50
global,white male,Brendan,4.53
global,white male,Brad,4.58
global,white male,Neil,4.80
global,white male,Geoffrey,4.94
global,white male,Jack,4.98
global,white male,Matthew,5.12
global,white male,Luke,5.63
local,white male,Jake,3.31
local,white male,Connor,3.39
local,white male,Wyatt,3.49
local,white male,Brett,3.51
local,white male,Greg,3.54
local,white male,Brad,3.60
local,white male,Dustin,3.62
local,white male,Cody,3.66
local,white male,Tanner,3.70
local,white male,Brendan,3.76
local,white male,Jay,4.04
local,white male,Neil,4.12
local,white male,Jack,4.20
local,white male,Matthew,4.20
local,white male,Luke,4.82
local,white male,Geoffrey,4.92
